,precision,recall,f1-score,support
0,0.7325581395348837,0.6923076923076923,0.711864406779661,91.0
1,0.8260869565217391,0.5,0.6229508196721312,38.0
2,0.9357208448117539,0.9272065514103731,0.9314442413162706,1099.0
3,0.4108527131782946,0.5,0.451063829787234,106.0
4,0.5238095238095238,0.6875,0.5945945945945946,32.0
5,0.4,0.4,0.4,5.0
6,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
accuracy,0.8569353667392883,0.8569353667392883,0.8569353667392883,0.8569353667392883
macro avg,0.6422421206461231,0.5771925110073426,0.5937660480849052,1377.0
weighted avg,0.8661754508732188,0.8569353667392883,0.8595609825869368,1377.0
