,precision,recall,f1-score,support
0,0.6842105263157895,0.7142857142857143,0.6989247311827957,91.0
1,0.0,0.0,0.0,38.0
2,0.9250493096646942,0.8535031847133758,0.8878371982962613,1099.0
3,0.29896907216494845,0.5471698113207547,0.38666666666666666,106.0
4,0.30952380952380953,0.40625,0.35135135135135137,32.0
5,0.0,0.0,0.0,5.0
6,0.038461538461538464,0.16666666666666666,0.0625,6.0
accuracy,0.7806826434277415,0.7806826434277415,0.7806826434277415,0.7806826434277415
macro avg,0.32231632230439716,0.3839821967123588,0.3410399924995821,1377.0
weighted avg,0.8138842425571905,0.7806826434277415,0.7929848521242814,1377.0
