,precision,recall,f1-score,support
0,0.7,0.5384615384615384,0.6086956521739131,91.0
1,1.0,0.39473684210526316,0.5660377358490566,38.0
2,0.9071618037135278,0.9344262295081968,0.9205921938088829,1098.0
3,0.4818181818181818,0.4953271028037383,0.48847926267281105,107.0
4,0.5135135135135135,0.59375,0.5507246376811594,32.0
5,0.3333333333333333,0.25,0.2857142857142857,4.0
6,0.36363636363636365,0.5714285714285714,0.4444444444444444,7.0
accuracy,0.8474945533769063,0.8474945533769063,0.8474945533769063,0.8474945533769063
macro avg,0.6142090280021314,0.5397328977581869,0.5520983160492218,1377.0
weighted avg,0.8494040858701666,0.8474945533769063,0.8437584639636889,1377.0
