,precision,recall,f1-score,support
0,0.7464788732394366,0.5824175824175825,0.654320987654321,91.0
1,0.8636363636363636,0.5,0.6333333333333333,38.0
2,0.9183123877917415,0.9316939890710383,0.9249547920433996,1098.0
3,0.45081967213114754,0.514018691588785,0.48034934497816595,107.0
4,0.5,0.59375,0.5428571428571428,32.0
5,0.3333333333333333,0.25,0.2857142857142857,4.0
6,0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0
accuracy,0.8525780682643428,0.8525780682643428,0.8525780682643428,0.8525780682643428
macro avg,0.6262870287943707,0.5633298335008539,0.5847083511441742,1377.0
weighted avg,0.8559373996584377,0.8525780682643428,0.8519403804167118,1377.0
